60 1.255 0.308502 -15.75 74.25
60.25 1.2434 0.303512 -15.75 74.25
60.5 1.23153 0.298516 -15.75 74.25
60.75 1.21939 0.293515 -15.75 74.25
61 1.20696 0.288508 -15.75 74.25
61.25 1.19426 0.283496 -15.75 74.25
61.5 1.18127 0.278478 -15.75 74.25
61.75 1.16799 0.273455 -15.75 74.25
62 1.15442 0.268427 -15.75 74.25
62.25 1.14056 0.263394 -15.75 74.25
62.5 1.12641 0.258355 -15.75 74.25
62.75 1.11195 0.253312 -15.75 74.25
63 1.0972 0.248264 -15.75 74.25
63.25 1.08213 0.243211 -15.75 74.25
63.5 1.06675 0.238154 -15.75 74.25
63.75 1.05105 0.233092 -15.75 74.25
64 1.03504 0.228025 -15.75 74.25
64.25 1.0187 0.222955 -15.75 74.25
64.5 1.00202 0.21788 -15.75 74.25
64.75 0.985009 0.2128 -15.75 74.25
65 0.967655 0.207717 -15.75 74.25
65.25 0.949953 0.20263 -15.75 74.25
65.5 0.931895 0.197539 -15.75 74.25
65.75 0.913477 0.192444 -15.75 74.25
66 0.89469 0.187346 -15.75 74.25
66.25 0.875529 0.182244 -15.75 74.25
66.5 0.855985 0.177138 -15.75 74.25
66.75 0.836051 0.172029 -15.75 74.25
67 0.81572 0.166917 -15.75 74.25
67.25 0.794983 0.161802 -15.75 74.25
67.5 0.773832 0.156684 -15.75 74.25
67.75 0.752258 0.151562 -15.75 74.25
68 0.730251 0.146438 -15.75 74.25
68.25 0.707803 0.141311 -15.75 74.25
68.5 0.684903 0.136181 -15.75 74.25
68.75 0.661542 0.131049 -15.75 74.25
69 0.637708 0.125914 -15.75 74.25
69.25 0.613391 0.120777 -15.75 74.25
69.5 0.58858 0.115637 -15.75 74.25
69.75 0.563263 0.110496 -15.75 74.25
70 0.537427 0.105352 -15.75 74.25
70.25 0.51106 0.100206 -15.75 74.25
70.5 0.484149 0.0950584 -15.75 74.25
70.75 0.456681 0.0899089 -15.75 74.25
71 0.428641 0.0847576 -15.75 74.25
71.25 0.400016 0.0796048 -15.75 74.25
71.5 0.370789 0.0744504 -15.75 74.25
71.75 0.340947 0.0692946 -15.75 74.25
72 0.310472 0.0641375 -15.75 74.25
72.25 0.279349 0.0589792 -15.75 74.25
72.5 0.247559 0.0538197 -15.75 74.25
72.75 0.215086 0.0486592 -15.75 74.25
73 0.18191 0.0434978 -15.75 74.25
73.25 0.148014 0.0383356 -15.75 74.25
73.5 0.113377 0.0331726 -15.75 74.25
73.75 0.0779792 0.028009 -15.75 74.25
74 0.0417993 0.0228449 -15.75 74.25
74.25 0.0176803 0.0176803 74.25 74.25
74.5 0.0543838 0.0386617 74.25 90
74.75 0.0902912 0.0596423 74.25 90
75 0.125424 0.0806218 74.25 90
75.25 0.159803 0.1016 74.25 90
75.5 0.193448 0.122576 74.25 90
75.75 0.226379 0.143549 74.25 90
76 0.258614 0.16452 74.25 90
76.25 0.290172 0.185488 74.25 90
76.5 0.321069 0.206453 74.25 90
76.75 0.351324 0.227413 74.25 90
77 0.380952 0.248369 74.25 90
77.25 0.409969 0.26932 74.25 90
77.5 0.43839 0.290266 74.25 90
77.75 0.466231 0.311207 74.25 90
78 0.493505 0.332142 74.25 90
78.25 0.520226 0.35307 74.25 90
78.5 0.546408 0.373992 74.25 90
78.75 0.572064 0.394906 74.25 90
79 0.597205 0.415813 74.25 90
79.25 0.621845 0.436713 74.25 90
79.5 0.645993 0.457603 74.25 90
79.75 0.669663 0.478485 74.25 90
80 0.692863 0.499358 74.25 90
80.25 0.715606 0.520222 74.25 90
80.5 0.737901 0.541075 74.25 90
80.75 0.759757 0.561919 74.25 90
81 0.781184 0.582751 74.25 90
81.25 0.802191 0.603573 74.25 90
81.5 0.822787 0.624383 74.25 90
81.75 0.84298 0.645181 74.25 90
82 0.862778 0.665967 74.25 90
82.25 0.882189 0.68674 74.25 90
82.5 0.90122 0.7075 74.25 90
82.75 0.919879 0.728246 74.25 90
83 0.938172 0.748979 74.25 90
83.25 0.956106 0.769698 74.25 90
83.5 0.973688 0.790402 74.25 90
83.75 0.990923 0.81109 74.25 90
84 1.00782 0.831764 74.25 90
84.25 1.02438 0.852421 74.25 90
84.5 1.04061 0.873062 74.25 90
84.75 1.05651 0.893687 74.25 90
85 1.0721 0.914295 74.25 90
85.25 1.08737 0.934885 74.25 90
85.5 1.10233 0.955457 74.25 90
85.75 1.11698 0.976011 74.25 90
86 1.13133 0.996547 74.25 90
86.25 1.14538 1.01706 74.25 90
86.5 1.15914 1.03756 74.25 90
86.75 1.17261 1.05804 74.25 90
87 1.18578 1.0785 74.25 90
87.25 1.19867 1.09893 74.25 90
87.5 1.21128 1.11935 74.25 90
87.75 1.22361 1.13974 74.25 90
88 1.23566 1.16012 74.25 90
88.25 1.24744 1.18047 74.25 90
88.5 1.25894 1.2008 74.25 90
88.75 1.27017 1.2211 74.25 90
89 1.28112 1.24138 74.25 90
89.25 1.29181 1.26164 74.25 90
89.5 1.30223 1.28188 74.25 90
89.75 1.31239 1.30209 74.25 90
90 1.32227 1.32227 90 90
