65.75 1.4271 0.697483 46.75 90
66 1.43321 0.706037 46.75 90
66.25 1.43904 0.714577 46.75 90
66.5 1.44459 0.723104 46.75 90
66.75 1.44986 0.731617 46.75 90
67 1.45484 0.740116 46.75 90
67.25 1.45954 0.748601 46.75 90
67.5 1.46394 0.757072 46.75 90
67.75 1.46804 0.765528 46.75 90
68 1.47184 0.77397 46.75 90
68.25 1.47534 0.782397 46.75 90
68.5 1.47853 0.790809 46.75 90
68.75 1.48141 0.799206 46.75 90
69 1.48397 0.807588 46.75 90
69.25 1.48621 0.815954 46.75 90
69.5 1.48812 0.824305 46.75 90
69.75 1.48969 0.83264 46.75 90
70 1.49093 0.840959 46.75 90
70.25 1.49182 0.849263 46.75 90
70.5 1.49235 0.85755 46.75 90
70.75 1.49253 0.865821 46.75 90
71 1.49234 0.874075 46.75 90
71.25 1.49177 0.882313 46.75 90
71.5 1.49083 0.890534 46.75 90
71.75 1.48949 0.898738 46.75 90
72 1.48776 0.906924 46.75 90
72.25 1.48562 0.915094 46.75 90
72.5 1.48306 0.923246 46.75 90
72.75 1.48007 0.931381 46.75 90
73 1.47666 0.939498 46.75 90
73.25 1.47279 0.947597 46.75 90
73.5 1.46847 0.955678 46.75 90
73.75 1.46368 0.96374 46.75 90
74 1.45841 0.971785 46.75 90
74.25 1.45265 0.979811 46.75 90
74.5 1.44639 0.987818 46.75 90
74.75 1.43961 0.995806 46.75 90
75 1.4323 1.00378 46.75 90
75.25 1.42445 1.01173 46.75 90
75.5 1.41604 1.01966 46.75 90
75.75 1.40705 1.02757 46.75 90
76 1.39748 1.03546 46.75 90
76.25 1.3913 1.04333 46.75 90
76.5 1.39524 1.05119 46.75 90
76.75 1.39857 1.05902 46.75 90
77 1.40129 1.06683 46.75 90
77.25 1.40339 1.07462 46.75 90
77.5 1.40489 1.08239 46.75 90
77.75 1.40577 1.09015 46.75 90
78 1.40604 1.09788 46.75 90
78.25 1.4057 1.10558 46.75 90
78.5 1.40474 1.11327 46.75 90
78.75 1.40316 1.12094 46.75 90
79 1.40095 1.12859 46.75 90
79.25 1.39812 1.13621 46.75 90
79.5 1.39466 1.14381 46.75 90
79.75 1.39056 1.15139 46.75 90
80 1.38583 1.15895 46.75 90
80.25 1.38044 1.16649 46.75 90
80.5 1.3744 1.174 46.75 90
80.75 1.3677 1.1815 46.75 90
81 1.36034 1.18897 46.75 90
81.25 1.35229 1.19641 46.75 90
81.5 1.34356 1.20384 46.75 90
81.75 1.33414 1.21124 46.75 90
82 1.32879 1.21862 46.75 90
82.25 1.34208 1.22597 46.75 90
82.5 1.35468 1.2333 46.75 90
82.75 1.36659 1.24061 46.75 90
83 1.37782 1.2479 46.75 90
83.25 1.38838 1.25516 46.75 90
83.5 1.39829 1.2624 46.75 90
83.75 1.40754 1.26961 46.75 90
84 1.41614 1.2768 46.75 90
84.25 1.42411 1.28396 46.75 90
84.5 1.43145 1.2911 46.75 90
84.75 1.43817 1.29822 46.75 90
85 1.44427 1.30531 46.75 90
85.25 1.44976 1.31238 46.75 90
85.5 1.45464 1.31942 46.75 90
85.75 1.45892 1.32643 46.75 90
86 1.4626 1.33342 46.75 90
86.25 1.46569 1.34039 46.75 90
86.5 1.46818 1.34733 46.75 90
86.75 1.47009 1.35424 46.75 90
87 1.47141 1.36113 46.75 90
87.25 1.47215 1.36799 46.75 90
87.5 1.4723 1.37483 46.75 90
87.75 1.47187 1.38164 46.75 90
88 1.47085 1.38842 46.75 90
88.25 1.46926 1.39518 46.75 90
88.5 1.46708 1.40191 46.75 90
88.75 1.46432 1.40862 46.75 90
89 1.46098 1.41529 46.75 90
89.25 1.45705 1.42194 46.75 90
89.5 1.45254 1.42857 46.75 90
89.75 1.44743 1.43516 46.75 90
90 1.44173 1.44173 90 90
