59.25 0.188197 0.0375485 -29.5 60.5
59.5 0.154437 0.0324049 -29.5 60.5
59.75 0.119941 0.0272606 -29.5 60.5
60 0.0846874 0.0221159 -29.5 60.5
60.25 0.048656 0.0169707 -29.5 60.5
60.5 0.0118251 0.0118251 60.5 60.5
60.75 0.0475507 0.0240515 60.5 90
61 0.083606 0.0362775 60.5 90
61.25 0.118883 0.0485027 60.5 90
61.5 0.153402 0.0607271 60.5 90
61.75 0.187183 0.0729502 60.5 90
62 0.220247 0.085172 60.5 90
62.25 0.252611 0.0973922 60.5 90
62.5 0.284295 0.109611 60.5 90
62.75 0.315315 0.121827 60.5 90
63 0.345689 0.134041 60.5 90
63.25 0.375433 0.146252 60.5 90
63.5 0.404564 0.158461 60.5 90
63.75 0.433096 0.170666 60.5 90
64 0.461045 0.182868 60.5 90
64.25 0.488424 0.195067 60.5 90
64.5 0.515249 0.207262 60.5 90
64.75 0.541531 0.219454 60.5 90
65 0.567284 0.231641 60.5 90
65.25 0.592521 0.243823 60.5 90
65.5 0.617254 0.256001 60.5 90
65.75 0.641494 0.268174 60.5 90
66 0.665253 0.280342 60.5 90
66.25 0.688541 0.292505 60.5 90
66.5 0.711369 0.304662 60.5 90
66.75 0.733747 0.316813 60.5 90
67 0.755684 0.328958 60.5 90
67.25 0.777192 0.341097 60.5 90
67.5 0.798277 0.35323 60.5 90
67.75 0.818949 0.365355 60.5 90
68 0.839217 0.377474 60.5 90
68.25 0.859089 0.389586 60.5 90
68.5 0.878572 0.40169 60.5 90
68.75 0.897674 0.413786 60.5 90
69 0.916402 0.425875 60.5 90
69.25 0.934763 0.437956 60.5 90
69.5 0.952764 0.450028 60.5 90
69.75 0.970412 0.462091 60.5 90
70 0.987711 0.474146 60.5 90
70.25 1.00467 0.486192 60.5 90
70.5 1.02129 0.498229 60.5 90
70.75 1.03758 0.510256 60.5 90
71 1.05355 0.522273 60.5 90
71.25 1.06919 0.53428 60.5 90
71.5 1.08452 0.546278 60.5 90
71.75 1.09954 0.558264 60.5 90
72 1.11425 0.570241 60.5 90
72.25 1.12866 0.582206 60.5 90
72.5 1.14277 0.59416 60.5 90
72.75 1.15658 0.606103 60.5 90
73 1.1701 0.618035 60.5 90
73.25 1.18333 0.629954 60.5 90
73.5 1.19628 0.641862 60.5 90
73.75 1.20894 0.653757 60.5 90
74 1.22132 0.66564 60.5 90
74.25 1.23342 0.677511 60.5 90
74.5 1.24525 0.689368 60.5 90
74.75 1.2568 0.701212 60.5 90
75 1.26808 0.713043 60.5 90
75.25 1.27909 0.724861 60.5 90
75.5 1.28982 0.736664 60.5 90
75.75 1.30029 0.748454 60.5 90
76 1.3105 0.760229 60.5 90
76.25 1.32044 0.77199 60.5 90
76.5 1.33011 0.783736 60.5 90
76.75 1.33951 0.795467 60.5 90
77 1.34865 0.807183 60.5 90
77.25 1.35753 0.818884 60.5 90
77.5 1.36614 0.830569 60.5 90
77.75 1.37449 0.842238 60.5 90
78 1.38257 0.853892 60.5 90
78.25 1.39038 0.865529 60.5 90
78.5 1.39792 0.877149 60.5 90
78.75 1.4052 0.888753 60.5 90
79 1.4122 0.90034 60.5 90
79.25 1.41894 0.91191 60.5 90
79.5 1.4254 0.923462 60.5 90
79.75 1.43158 0.934997 60.5 90
80 1.43749 0.946514 60.5 90
80.25 1.44312 0.958013 60.5 90
80.5 1.44847 0.969494 60.5 90
80.75 1.45353 0.980956 60.5 90
81 1.4583 0.9924 60.5 90
81.25 1.46278 1.00382 60.5 90
81.5 1.46696 1.01523 60.5 90
81.75 1.47085 1.02662 60.5 90
82 1.47443 1.03798 60.5 90
82.25 1.4777 1.04933 60.5 90
82.5 1.48067 1.06066 60.5 90
82.75 1.48331 1.07196 60.5 90
83 1.48564 1.08325 60.5 90
83.25 1.48763 1.09452 60.5 90
83.5 1.4893 1.10576 60.5 90
83.75 1.49063 1.11698 60.5 90
84 1.49161 1.12819 60.5 90
84.25 1.49224 1.13937 60.5 90
84.5 1.49252 1.15053 60.5 90
84.75 1.49243 1.16167 60.5 90
85 1.49196 1.17278 60.5 90
85.25 1.49112 1.18387 60.5 90
85.5 1.48989 1.19494 60.5 90
85.75 1.48827 1.20599 60.5 90
86 1.48624 1.21702 60.5 90
86.25 1.48379 1.22802 60.5 90
86.5 1.48092 1.239 60.5 90
86.75 1.47762 1.24995 60.5 90
87 1.47388 1.26088 60.5 90
87.25 1.46968 1.27179 60.5 90
87.5 1.46502 1.28267 60.5 90
87.75 1.45988 1.29353 60.5 90
88 1.45426 1.30436 60.5 90
88.25 1.44813 1.31517 60.5 90
88.5 1.4415 1.32596 60.5 90
88.75 1.43433 1.33672 60.5 90
89 1.42663 1.34745 60.5 90
89.25 1.41837 1.35816 60.5 90
89.5 1.40954 1.36884 60.5 90
89.75 1.40013 1.37949 60.5 90
90 1.39012 1.39012 90 90
