64 1.45365 1.20999 25.25 87.25
64.25 1.45806 1.21647 25.25 87.25
64.5 1.46187 1.22292 25.25 87.25
64.75 1.46508 1.22935 25.25 87.25
65 1.4677 1.23576 25.25 87.25
65.25 1.46973 1.24214 25.25 87.25
65.5 1.47118 1.2485 25.25 87.25
65.75 1.47204 1.25484 25.25 87.25
66 1.47231 1.26115 25.25 87.25
66.25 1.47201 1.26744 25.25 87.25
66.5 1.47112 1.2737 25.25 87.25
66.75 1.46965 1.27994 25.25 87.25
67 1.4676 1.28616 25.25 87.25
67.25 1.46496 1.29235 25.25 87.25
67.5 1.46174 1.29852 25.25 87.25
67.75 1.45794 1.30466 25.25 87.25
68 1.45355 1.31078 25.25 87.25
68.25 1.44857 1.31687 25.25 87.25
68.5 1.443 1.32293 25.25 87.25
68.75 1.45347 1.32898 25.25 87.25
69 1.46787 1.33499 25.25 87.25
69.25 1.48168 1.34098 25.25 87.25
69.5 1.49493 1.34695 25.25 87.25
69.75 1.50762 1.35289 25.25 87.25
70 1.51975 1.3588 25.25 87.25
70.25 1.53135 1.36469 25.25 87.25
70.5 1.54241 1.37056 25.25 87.25
70.75 1.55294 1.37639 25.25 87.25
71 1.56295 1.3822 25.25 87.25
71.25 1.57244 1.38799 25.25 87.25
71.5 1.58143 1.39374 25.25 87.25
71.75 1.58992 1.39947 25.25 87.25
72 1.59791 1.40518 25.25 87.25
72.25 1.60541 1.41085 25.25 87.25
72.5 1.61243 1.41651 25.25 87.25
72.75 1.61896 1.42213 25.25 87.25
73 1.62502 1.42773 25.25 87.25
73.25 1.63061 1.43329 25.25 87.25
73.5 1.63573 1.43884 25.25 87.25
73.75 1.64039 1.44435 25.25 87.25
74 1.64458 1.44984 25.25 87.25
74.25 1.64832 1.4553 25.25 87.25
74.5 1.6516 1.46073 25.25 87.25
74.75 1.65442 1.46613 25.25 87.25
75 1.65679 1.47151 25.25 87.25
75.25 1.65872 1.47686 25.25 87.25
75.5 1.66019 1.48218 25.25 87.25
75.75 1.66121 1.48747 25.25 87.25
76 1.66179 1.49273 25.25 87.25
76.25 1.66192 1.49797 25.25 87.25
76.5 1.6616 1.50317 25.25 87.25
76.75 1.66084 1.50835 25.25 87.25
77 1.65962 1.5135 25.25 87.25
77.25 1.65796 1.51862 25.25 87.25
77.5 1.65584 1.52371 25.25 87.25
77.75 1.65328 1.52878 25.25 87.25
78 1.65026 1.53381 25.25 87.25
78.25 1.64678 1.53881 25.25 87.25
78.5 1.64285 1.54379 25.25 87.25
78.75 1.63845 1.54873 25.25 87.25
79 1.63359 1.55365 25.25 87.25
79.25 1.62827 1.55854 25.25 87.25
79.5 1.62247 1.56339 25.25 87.25
79.75 1.61619 1.56822 25.25 87.25
80 1.61114 1.57302 25.25 87.25
80.25 1.62096 1.57778 25.25 87.25
80.5 1.63031 1.58252 25.25 87.25
80.75 1.63917 1.58723 25.25 87.25
81 1.64755 1.5919 25.25 87.25
81.25 1.65546 1.59655 25.25 87.25
81.5 1.66289 1.60117 25.25 87.25
81.75 1.66985 1.60575 25.25 87.25
82 1.67633 1.61031 25.25 87.25
82.25 1.68234 1.61483 25.25 87.25
82.5 1.68787 1.61933 25.25 87.25
82.75 1.69292 1.62379 25.25 87.25
83 1.6975 1.62822 25.25 87.25
83.25 1.70159 1.63262 25.25 87.25
83.5 1.70521 1.63699 25.25 87.25
83.75 1.70834 1.64133 25.25 87.25
84 1.71098 1.64564 25.25 87.25
84.25 1.71313 1.64991 25.25 87.25
84.5 1.71479 1.65416 25.25 87.25
84.75 1.71595 1.65837 25.25 87.25
85 1.7166 1.66255 25.25 87.25
85.25 1.71675 1.6667 25.25 87.25
85.5 1.71638 1.67082 25.25 87.25
85.75 1.71548 1.67491 25.25 87.25
86 1.71406 1.67896 25.25 87.25
86.25 1.71211 1.68298 25.25 87.25
86.5 1.70961 1.68697 25.25 87.25
86.75 1.70655 1.69093 25.25 87.25
87 1.70294 1.69486 25.25 87.25
87.25 1.69875 1.69875 87.25 87.25
87.5 1.70705 1.70705 87.5 87.5
87.75 1.71814 1.71593 87.5 90
88 1.72866 1.72478 87.5 90
88.25 1.73865 1.73359 87.5 90
88.5 1.7481 1.74237 87.5 90
88.75 1.75704 1.75112 87.5 90
89 1.76547 1.75984 87.5 90
89.25 1.7734 1.76852 87.5 90
89.5 1.78086 1.77717 87.5 90
89.75 1.78784 1.78578 87.5 90
90 1.79436 1.79436 90 90
