64 1.50852 1.35355 19.5 81.5
64.25 1.52062 1.35945 19.5 81.5
64.5 1.53217 1.36533 19.5 81.5
64.75 1.54319 1.37117 19.5 81.5
65 1.55368 1.377 19.5 81.5
65.25 1.56365 1.38279 19.5 81.5
65.5 1.57311 1.38856 19.5 81.5
65.75 1.58206 1.39431 19.5 81.5
66 1.59052 1.40002 19.5 81.5
66.25 1.59847 1.40571 19.5 81.5
66.5 1.60594 1.41138 19.5 81.5
66.75 1.61292 1.41701 19.5 81.5
67 1.61942 1.42262 19.5 81.5
67.25 1.62545 1.42821 19.5 81.5
67.5 1.631 1.43376 19.5 81.5
67.75 1.63609 1.43929 19.5 81.5
68 1.64071 1.44479 19.5 81.5
68.25 1.64487 1.45026 19.5 81.5
68.5 1.64857 1.45571 19.5 81.5
68.75 1.65182 1.46113 19.5 81.5
69 1.65461 1.46652 19.5 81.5
69.25 1.65695 1.47188 19.5 81.5
69.5 1.65884 1.47721 19.5 81.5
69.75 1.66028 1.48252 19.5 81.5
70 1.66127 1.48779 19.5 81.5
70.25 1.66181 1.49304 19.5 81.5
70.5 1.66191 1.49826 19.5 81.5
70.75 1.66156 1.50346 19.5 81.5
71 1.66076 1.50862 19.5 81.5
71.25 1.65952 1.51376 19.5 81.5
71.5 1.65782 1.51886 19.5 81.5
71.75 1.65567 1.52394 19.5 81.5
72 1.65307 1.52899 19.5 81.5
72.25 1.65002 1.53401 19.5 81.5
72.5 1.64651 1.539 19.5 81.5
72.75 1.64254 1.54396 19.5 81.5
73 1.63812 1.54889 19.5 81.5
73.25 1.63322 1.55379 19.5 81.5
73.5 1.62786 1.55866 19.5 81.5
73.75 1.62203 1.5635 19.5 81.5
74 1.61572 1.56832 19.5 81.5
74.25 1.61187 1.5731 19.5 81.5
74.5 1.62166 1.57785 19.5 81.5
74.75 1.63097 1.58258 19.5 81.5
75 1.6398 1.58727 19.5 81.5
75.25 1.64815 1.59193 19.5 81.5
75.5 1.65602 1.59656 19.5 81.5
75.75 1.66342 1.60117 19.5 81.5
76 1.67034 1.60574 19.5 81.5
76.25 1.67678 1.61028 19.5 81.5
76.5 1.68276 1.61479 19.5 81.5
76.75 1.68825 1.61927 19.5 81.5
77 1.69327 1.62372 19.5 81.5
77.25 1.69781 1.62813 19.5 81.5
77.5 1.70187 1.63252 19.5 81.5
77.75 1.70545 1.63688 19.5 81.5
78 1.70855 1.6412 19.5 81.5
78.25 1.71116 1.64549 19.5 81.5
78.5 1.71327 1.64975 19.5 81.5
78.75 1.71489 1.65399 19.5 81.5
79 1.71601 1.65818 19.5 81.5
79.25 1.71663 1.66235 19.5 81.5
79.5 1.71674 1.66649 19.5 81.5
79.75 1.71633 1.67059 19.5 81.5
80 1.7154 1.67466 19.5 81.5
80.25 1.71394 1.6787 19.5 81.5
80.5 1.71194 1.68271 19.5 81.5
80.75 1.7094 1.68669 19.5 81.5
81 1.70631 1.69063 19.5 81.5
81.25 1.70265 1.69454 19.5 81.5
81.5 1.69842 1.69842 81.5 81.5
81.75 1.70788 1.70295 81.5 90
82 1.71892 1.70745 81.5 90
82.25 1.72941 1.71191 81.5 90
82.5 1.73935 1.71635 81.5 90
82.75 1.74877 1.72075 81.5 90
83 1.75767 1.72511 81.5 90
83.25 1.76606 1.72944 81.5 90
83.5 1.77396 1.73375 81.5 90
83.75 1.78138 1.73801 81.5 90
84 1.78833 1.74225 81.5 90
84.25 1.79481 1.74645 81.5 90
84.5 1.80085 1.75062 81.5 90
84.75 1.80644 1.75475 81.5 90
85 1.8116 1.75885 81.5 90
85.25 1.81634 1.76292 81.5 90
85.5 1.82065 1.76695 81.5 90
85.75 1.82456 1.77095 81.5 90
86 1.82807 1.77492 81.5 90
86.25 1.83117 1.77885 81.5 90
86.5 1.83389 1.78275 81.5 90
86.75 1.83623 1.78662 81.5 90
87 1.83818 1.79045 81.5 90
87.25 1.83977 1.79425 81.5 90
87.5 1.84098 1.79801 81.5 90
87.75 1.84183 1.80174 81.5 90
88 1.84233 1.80543 81.5 90
88.25 1.84247 1.80909 81.5 90
88.5 1.84225 1.81272 81.5 90
88.75 1.84169 1.81631 81.5 90
89 1.84078 1.81987 81.5 90
89.25 1.83953 1.82339 81.5 90
89.5 1.83794 1.82688 81.5 90
89.75 1.83601 1.83033 81.5 90
90 1.83375 1.83375 90 90
