84.5 1.48513 1.18047 62 90
84.75 1.4872 1.19267 62 90
85 1.48894 1.20483 62 90
85.25 1.49035 1.21698 62 90
85.5 1.49141 1.2291 62 90
85.75 1.49213 1.2412 62 90
86 1.49248 1.25328 62 90
86.25 1.49248 1.26533 62 90
86.5 1.4921 1.27735 62 90
86.75 1.49135 1.28936 62 90
87 1.49021 1.30134 62 90
87.25 1.48868 1.31329 62 90
87.5 1.48674 1.32522 62 90
87.75 1.48439 1.33712 62 90
88 1.48163 1.349 62 90
88.25 1.47843 1.36085 62 90
88.5 1.47479 1.37268 62 90
88.75 1.4707 1.38448 62 90
89 1.46614 1.39625 62 90
89.25 1.46112 1.408 62 90
89.5 1.45561 1.41972 62 90
89.75 1.4496 1.43141 62 90
90 1.44308 1.44308 90 90
