64.25 0.0856574 0.023136 -25.25 64.75
64.5 0.0496475 0.0179875 -25.25 64.75
64.75 0.0128387 0.0128387 64.75 64.75
65 0.046558 0.0279435 64.75 90
65.25 0.0826348 0.0430479 64.75 90
65.5 0.117932 0.0581514 64.75 90
65.75 0.152472 0.0732538 64.75 90
66 0.186273 0.0883548 64.75 90
66.25 0.219356 0.103454 64.75 90
66.5 0.251739 0.118551 64.75 90
66.75 0.283441 0.133647 64.75 90
67 0.314479 0.148739 64.75 90
67.25 0.34487 0.163829 64.75 90
67.5 0.374632 0.178915 64.75 90
67.75 0.403779 0.193999 64.75 90
68 0.432327 0.209078 64.75 90
68.25 0.460291 0.224154 64.75 90
68.5 0.487686 0.239225 64.75 90
68.75 0.514525 0.254292 64.75 90
69 0.540822 0.269353 64.75 90
69.25 0.56659 0.28441 64.75 90
69.5 0.591841 0.299461 64.75 90
69.75 0.616587 0.314507 64.75 90
70 0.64084 0.329547 64.75 90
70.25 0.664612 0.34458 64.75 90
70.5 0.687913 0.359607 64.75 90
70.75 0.710753 0.374627 64.75 90
71 0.733143 0.38964 64.75 90
71.25 0.755093 0.404645 64.75 90
71.5 0.776612 0.419643 64.75 90
71.75 0.797708 0.434632 64.75 90
72 0.818392 0.449614 64.75 90
72.25 0.838671 0.464587 64.75 90
72.5 0.858553 0.479551 64.75 90
72.75 0.878047 0.494506 64.75 90
73 0.897159 0.509451 64.75 90
73.25 0.915897 0.524387 64.75 90
73.5 0.934268 0.539313 64.75 90
73.75 0.952279 0.554228 64.75 90
74 0.969936 0.569133 64.75 90
74.25 0.987245 0.584027 64.75 90
74.5 1.00421 0.59891 64.75 90
74.75 1.02084 0.613782 64.75 90
75 1.03714 0.628642 64.75 90
75.25 1.05312 0.64349 64.75 90
75.5 1.06877 0.658325 64.75 90
75.75 1.08411 0.673149 64.75 90
76 1.09914 0.687959 64.75 90
76.25 1.11385 0.702756 64.75 90
76.5 1.12827 0.71754 64.75 90
76.75 1.14239 0.73231 64.75 90
77 1.15621 0.747067 64.75 90
77.25 1.16973 0.761809 64.75 90
77.5 1.18297 0.776536 64.75 90
77.75 1.19593 0.791249 64.75 90
78 1.2086 0.805947 64.75 90
78.25 1.22098 0.820629 64.75 90
78.5 1.23309 0.835296 64.75 90
78.75 1.24493 0.849947 64.75 90
79 1.25649 0.864581 64.75 90
79.25 1.26777 0.8792 64.75 90
79.5 1.27879 0.893801 64.75 90
79.75 1.28954 0.908385 64.75 90
80 1.30001 0.922953 64.75 90
80.25 1.31022 0.937502 64.75 90
80.5 1.32017 0.952034 64.75 90
80.75 1.32985 0.966547 64.75 90
81 1.33926 0.981043 64.75 90
81.25 1.34841 0.995519 64.75 90
81.5 1.35729 1.00998 64.75 90
81.75 1.36591 1.02442 64.75 90
82 1.37426 1.03883 64.75 90
82.25 1.38235 1.05323 64.75 90
82.5 1.39017 1.06761 64.75 90
82.75 1.39772 1.08197 64.75 90
83 1.405 1.09631 64.75 90
83.25 1.41202 1.11063 64.75 90
83.5 1.41876 1.12492 64.75 90
83.75 1.42523 1.1392 64.75 90
84 1.43142 1.15345 64.75 90
84.25 1.43734 1.16768 64.75 90
84.5 1.44297 1.18189 64.75 90
84.75 1.44832 1.19608 64.75 90
85 1.45339 1.21024 64.75 90
85.25 1.45817 1.22438 64.75 90
85.5 1.46266 1.2385 64.75 90
85.75 1.46685 1.25259 64.75 90
86 1.47074 1.26666 64.75 90
86.25 1.47433 1.28071 64.75 90
86.5 1.47762 1.29473 64.75 90
86.75 1.48059 1.30872 64.75 90
87 1.48324 1.3227 64.75 90
87.25 1.48558 1.33664 64.75 90
87.5 1.48758 1.35056 64.75 90
87.75 1.48926 1.36446 64.75 90
88 1.4906 1.37833 64.75 90
88.25 1.49159 1.39217 64.75 90
88.5 1.49223 1.40599 64.75 90
88.75 1.49251 1.41978 64.75 90
89 1.49243 1.43354 64.75 90
89.25 1.49198 1.44727 64.75 90
89.5 1.49115 1.46098 64.75 90
89.75 1.48993 1.47466 64.75 90
90 1.48832 1.48832 90 90
