64 1.35429 1.12228 29.5 84.25
64.25 1.34572 1.1293 29.5 84.25
64.5 1.33647 1.1363 29.5 84.25
64.75 1.32651 1.14328 29.5 84.25
65 1.33895 1.15024 29.5 84.25
65.25 1.35172 1.15718 29.5 84.25
65.5 1.36379 1.16409 29.5 84.25
65.75 1.37519 1.17098 29.5 84.25
66 1.38591 1.17785 29.5 84.25
66.25 1.39597 1.1847 29.5 84.25
66.5 1.40537 1.19152 29.5 84.25
66.75 1.41413 1.19833 29.5 84.25
67 1.42225 1.20511 29.5 84.25
67.25 1.42975 1.21186 29.5 84.25
67.5 1.43661 1.2186 29.5 84.25
67.75 1.44286 1.22531 29.5 84.25
68 1.4485 1.23199 29.5 84.25
68.25 1.45352 1.23866 29.5 84.25
68.5 1.45795 1.2453 29.5 84.25
68.75 1.46177 1.25191 29.5 84.25
69 1.465 1.2585 29.5 84.25
69.25 1.46764 1.26507 29.5 84.25
69.5 1.46969 1.27162 29.5 84.25
69.75 1.47115 1.27814 29.5 84.25
70 1.47202 1.28463 29.5 84.25
70.25 1.47231 1.2911 29.5 84.25
70.5 1.47202 1.29755 29.5 84.25
70.75 1.47115 1.30397 29.5 84.25
71 1.4697 1.31037 29.5 84.25
71.25 1.46766 1.31674 29.5 84.25
71.5 1.46504 1.32309 29.5 84.25
71.75 1.46184 1.32941 29.5 84.25
72 1.45805 1.33571 29.5 84.25
72.25 1.45368 1.34198 29.5 84.25
72.5 1.44871 1.34822 29.5 84.25
72.75 1.44316 1.35444 29.5 84.25
73 1.45307 1.36064 29.5 84.25
73.25 1.46748 1.36681 29.5 84.25
73.5 1.48131 1.37295 29.5 84.25
73.75 1.49458 1.37906 29.5 84.25
74 1.50728 1.38515 29.5 84.25
74.25 1.51943 1.39122 29.5 84.25
74.5 1.53104 1.39726 29.5 84.25
74.75 1.54211 1.40327 29.5 84.25
75 1.55266 1.40925 29.5 84.25
75.25 1.56268 1.41521 29.5 84.25
75.5 1.57219 1.42114 29.5 84.25
75.75 1.58119 1.42704 29.5 84.25
76 1.58969 1.43291 29.5 84.25
76.25 1.5977 1.43876 29.5 84.25
76.5 1.60521 1.44458 29.5 84.25
76.75 1.61224 1.45038 29.5 84.25
77 1.61879 1.45614 29.5 84.25
77.25 1.62487 1.46188 29.5 84.25
77.5 1.63047 1.46759 29.5 84.25
77.75 1.6356 1.47327 29.5 84.25
78 1.64027 1.47893 29.5 84.25
78.25 1.64447 1.48455 29.5 84.25
78.5 1.64822 1.49015 29.5 84.25
78.75 1.65151 1.49572 29.5 84.25
79 1.65435 1.50126 29.5 84.25
79.25 1.65674 1.50678 29.5 84.25
79.5 1.65867 1.51226 29.5 84.25
79.75 1.66015 1.51771 29.5 84.25
80 1.66119 1.52314 29.5 84.25
80.25 1.66178 1.52854 29.5 84.25
80.5 1.66192 1.53391 29.5 84.25
80.75 1.66162 1.53924 29.5 84.25
81 1.66086 1.54455 29.5 84.25
81.25 1.65966 1.54983 29.5 84.25
81.5 1.65801 1.55508 29.5 84.25
81.75 1.65591 1.56031 29.5 84.25
82 1.65335 1.5655 29.5 84.25
82.25 1.65035 1.57066 29.5 84.25
82.5 1.64688 1.57579 29.5 84.25
82.75 1.64296 1.58089 29.5 84.25
83 1.63858 1.58596 29.5 84.25
83.25 1.63373 1.591 29.5 84.25
83.5 1.62842 1.59602 29.5 84.25
83.75 1.62263 1.601 29.5 84.25
84 1.61637 1.60595 29.5 84.25
84.25 1.61087 1.61087 84.25 84.25
84.5 1.6207 1.61576 84.25 90
84.75 1.63006 1.62063 84.25 90
85 1.63893 1.62546 84.25 90
85.25 1.64733 1.63026 84.25 90
85.5 1.65525 1.63503 84.25 90
85.75 1.6627 1.63977 84.25 90
86 1.66967 1.64448 84.25 90
86.25 1.67616 1.64916 84.25 90
86.5 1.68218 1.65381 84.25 90
86.75 1.68772 1.65842 84.25 90
87 1.69279 1.66301 84.25 90
87.25 1.69738 1.66756 84.25 90
87.5 1.70149 1.67208 84.25 90
87.75 1.70512 1.67657 84.25 90
88 1.70826 1.68102 84.25 90
88.25 1.71092 1.68545 84.25 90
88.5 1.71308 1.68984 84.25 90
88.75 1.71475 1.6942 84.25 90
89 1.71592 1.69853 84.25 90
89.25 1.71659 1.70282 84.25 90
89.5 1.71675 1.70709 84.25 90
89.75 1.71639 1.71132 84.25 90
90 1.71552 1.71552 90 90
