81.25 0.191026 0.141662 80 90
81.5 0.224008 0.166992 80 90
81.75 0.256293 0.19232 80 90
82 0.287899 0.217643 80 90
82.25 0.318844 0.242962 80 90
82.5 0.349145 0.268277 80 90
82.75 0.378818 0.293587 80 90
83 0.407879 0.318891 80 90
83.25 0.436343 0.344189 80 90
83.5 0.464225 0.36948 80 90
83.75 0.49154 0.394765 80 90
84 0.518301 0.420042 80 90
84.25 0.544522 0.44531 80 90
84.5 0.570216 0.470571 80 90
84.75 0.595394 0.495822 80 90
85 0.620069 0.521064 80 90
85.25 0.644253 0.546296 80 90
85.5 0.667957 0.571518 80 90
85.75 0.691192 0.596729 80 90
86 0.713967 0.621928 80 90
86.25 0.736294 0.647116 80 90
86.5 0.758182 0.672291 80 90
86.75 0.77964 0.697454 80 90
87 0.800678 0.722603 80 90
87.25 0.821303 0.747738 80 90
87.5 0.841525 0.772859 80 90
87.75 0.861351 0.797966 80 90
88 0.88079 0.823057 80 90
88.25 0.899849 0.848133 80 90
88.5 0.918534 0.873192 80 90
88.75 0.936854 0.898235 80 90
89 0.954814 0.923261 80 90
89.25 0.972421 0.948269 80 90
89.5 0.989681 0.973259 80 90
89.75 1.0066 0.998231 80 90
90 1.02318 1.02318 90 90
