83.5 1.34842 1.08622 67 90
83.75 1.3573 1.10201 67 90
84 1.36592 1.11779 67 90
84.25 1.37427 1.13354 67 90
84.5 1.38236 1.14927 67 90
84.75 1.39018 1.16498 67 90
85 1.39773 1.18066 67 90
85.25 1.40501 1.19632 67 90
85.5 1.41203 1.21197 67 90
85.75 1.41877 1.22758 67 90
86 1.42524 1.24318 67 90
86.25 1.43143 1.25875 67 90
86.5 1.43734 1.27429 67 90
86.75 1.44298 1.28982 67 90
87 1.44833 1.30531 67 90
87.25 1.4534 1.32079 67 90
87.5 1.45818 1.33623 67 90
87.75 1.46266 1.35166 67 90
88 1.46686 1.36705 67 90
88.25 1.47075 1.38242 67 90
88.5 1.47434 1.39777 67 90
88.75 1.47762 1.41308 67 90
89 1.48059 1.42837 67 90
89.25 1.48325 1.44364 67 90
89.5 1.48558 1.45887 67 90
89.75 1.48759 1.47408 67 90
90 1.48926 1.48926 90 90
