64 1.63467 1.44094 15.75 77.75
64.25 1.63943 1.44644 15.75 77.75
64.5 1.64372 1.4519 15.75 77.75
64.75 1.64755 1.45734 15.75 77.75
65 1.65093 1.46275 15.75 77.75
65.25 1.65385 1.46814 15.75 77.75
65.5 1.65632 1.47349 15.75 77.75
65.75 1.65834 1.47882 15.75 77.75
66 1.65991 1.48412 15.75 77.75
66.25 1.66103 1.48939 15.75 77.75
66.5 1.6617 1.49464 15.75 77.75
66.75 1.66193 1.49985 15.75 77.75
67 1.66171 1.50504 15.75 77.75
67.25 1.66104 1.51019 15.75 77.75
67.5 1.65992 1.51532 15.75 77.75
67.75 1.65835 1.52042 15.75 77.75
68 1.65634 1.52549 15.75 77.75
68.25 1.65387 1.53053 15.75 77.75
68.5 1.65095 1.53555 15.75 77.75
68.75 1.64757 1.54053 15.75 77.75
69 1.64373 1.54548 15.75 77.75
69.25 1.63944 1.55041 15.75 77.75
69.5 1.63468 1.5553 15.75 77.75
69.75 1.62945 1.56017 15.75 77.75
70 1.62375 1.565 15.75 77.75
70.25 1.61758 1.56981 15.75 77.75
70.5 1.61093 1.57459 15.75 77.75
70.75 1.61889 1.57933 15.75 77.75
71 1.62834 1.58405 15.75 77.75
71.25 1.6373 1.58873 15.75 77.75
71.5 1.64579 1.59339 15.75 77.75
71.75 1.6538 1.59801 15.75 77.75
72 1.66134 1.60261 15.75 77.75
72.25 1.66839 1.60717 15.75 77.75
72.5 1.67498 1.61171 15.75 77.75
72.75 1.68109 1.61621 15.75 77.75
73 1.68672 1.62068 15.75 77.75
73.25 1.69188 1.62512 15.75 77.75
73.5 1.69655 1.62953 15.75 77.75
73.75 1.70075 1.63391 15.75 77.75
74 1.70447 1.63826 15.75 77.75
74.25 1.70771 1.64258 15.75 77.75
74.5 1.71046 1.64687 15.75 77.75
74.75 1.71271 1.65112 15.75 77.75
75 1.71448 1.65534 15.75 77.75
75.25 1.71574 1.65954 15.75 77.75
75.5 1.71651 1.6637 15.75 77.75
75.75 1.71676 1.66782 15.75 77.75
76 1.7165 1.67192 15.75 77.75
76.25 1.71572 1.67598 15.75 77.75
76.5 1.71441 1.68002 15.75 77.75
76.75 1.71257 1.68402 15.75 77.75
77 1.71019 1.68799 15.75 77.75
77.25 1.70726 1.69192 15.75 77.75
77.5 1.70376 1.69583 15.75 77.75
77.75 1.6997 1.6997 77.75 77.75
78 1.7046 1.70412 77.75 90
78.25 1.7158 1.7085 77.75 90
78.5 1.72645 1.71286 77.75 90
78.75 1.73655 1.71717 77.75 90
79 1.74611 1.72146 77.75 90
79.25 1.75516 1.72572 77.75 90
79.5 1.7637 1.72994 77.75 90
79.75 1.77174 1.73413 77.75 90
80 1.77929 1.73828 77.75 90
80.25 1.78638 1.7424 77.75 90
80.5 1.79299 1.74649 77.75 90
80.75 1.79916 1.75055 77.75 90
81 1.80488 1.75457 77.75 90
81.25 1.81016 1.75856 77.75 90
81.5 1.81502 1.76252 77.75 90
81.75 1.81945 1.76644 77.75 90
82 1.82348 1.77033 77.75 90
82.25 1.8271 1.77418 77.75 90
82.5 1.83032 1.77801 77.75 90
82.75 1.83315 1.78179 77.75 90
83 1.83559 1.78555 77.75 90
83.25 1.83766 1.78927 77.75 90
83.5 1.83935 1.79295 77.75 90
83.75 1.84067 1.7966 77.75 90
84 1.84163 1.80022 77.75 90
84.25 1.84222 1.8038 77.75 90
84.5 1.84246 1.80735 77.75 90
84.75 1.84235 1.81086 77.75 90
85 1.84189 1.81434 77.75 90
85.25 1.84108 1.81779 77.75 90
85.5 1.83992 1.8212 77.75 90
85.75 1.83843 1.82457 77.75 90
86 1.8366 1.82792 77.75 90
86.25 1.83443 1.83122 77.75 90
86.5 1.83741 1.83449 77.75 90
86.75 1.84227 1.83773 77.75 90
87 1.8468 1.84093 77.75 90
87.25 1.851 1.8441 77.75 90
87.5 1.85489 1.84723 77.75 90
87.75 1.85846 1.85032 77.75 90
88 1.86171 1.85339 77.75 90
88.25 1.86464 1.85641 77.75 90
88.5 1.86727 1.8594 77.75 90
88.75 1.86959 1.86236 77.75 90
89 1.8716 1.86528 77.75 90
89.25 1.8733 1.86816 77.75 90
89.5 1.87471 1.87101 77.75 90
89.75 1.8758 1.87382 77.75 90
90 1.8766 1.8766 90 90
