65.25 1.0547 0.428435 54.75 90
65.5 1.07032 0.438196 54.75 90
65.75 1.08563 0.447949 54.75 90
66 1.10062 0.457693 54.75 90
66.25 1.11531 0.467429 54.75 90
66.5 1.12969 0.477156 54.75 90
66.75 1.14378 0.486874 54.75 90
67 1.15757 0.496582 54.75 90
67.25 1.17107 0.506281 54.75 90
67.5 1.18428 0.515971 54.75 90
67.75 1.19721 0.52565 54.75 90
68 1.20985 0.53532 54.75 90
68.25 1.22221 0.544979 54.75 90
68.5 1.23429 0.554628 54.75 90
68.75 1.24609 0.564267 54.75 90
69 1.25763 0.573895 54.75 90
69.25 1.26889 0.583511 54.75 90
69.5 1.27988 0.593117 54.75 90
69.75 1.29059 0.602711 54.75 90
70 1.30105 0.612294 54.75 90
70.25 1.31123 0.621866 54.75 90
70.5 1.32115 0.631425 54.75 90
70.75 1.3308 0.640972 54.75 90
71 1.34019 0.650508 54.75 90
71.25 1.34931 0.66003 54.75 90
71.5 1.35817 0.669541 54.75 90
71.75 1.36676 0.679038 54.75 90
72 1.37508 0.688523 54.75 90
72.25 1.38314 0.697994 54.75 90
72.5 1.39094 0.707452 54.75 90
72.75 1.39846 0.716897 54.75 90
73 1.40572 0.726328 54.75 90
73.25 1.4127 0.735745 54.75 90
73.5 1.41942 0.745149 54.75 90
73.75 1.42586 0.754538 54.75 90
74 1.43202 0.763912 54.75 90
74.25 1.43791 0.773272 54.75 90
74.5 1.44352 0.782618 54.75 90
74.75 1.44884 0.791948 54.75 90
75 1.45388 0.801264 54.75 90
75.25 1.45863 0.810564 54.75 90
75.5 1.46309 0.819849 54.75 90
75.75 1.46725 0.829118 54.75 90
76 1.47112 0.838371 54.75 90
76.25 1.47468 0.847608 54.75 90
76.5 1.47793 0.85683 54.75 90
76.75 1.48087 0.866035 54.75 90
77 1.48349 0.875223 54.75 90
77.25 1.48579 0.884395 54.75 90
77.5 1.48777 0.89355 54.75 90
77.75 1.48941 0.902688 54.75 90
78 1.49071 0.911808 54.75 90
78.25 1.49167 0.920912 54.75 90
78.5 1.49227 0.929998 54.75 90
78.75 1.49252 0.939066 54.75 90
79 1.4924 0.948116 54.75 90
79.25 1.49191 0.957148 54.75 90
79.5 1.49104 0.966162 54.75 90
79.75 1.48979 0.975158 54.75 90
80 1.48813 0.984135 54.75 90
80.25 1.48607 0.993093 54.75 90
80.5 1.4836 1.00203 54.75 90
80.75 1.4807 1.01095 54.75 90
81 1.47737 1.01985 54.75 90
81.25 1.47359 1.02874 54.75 90
81.5 1.46936 1.0376 54.75 90
81.75 1.46466 1.04644 54.75 90
82 1.45949 1.05526 54.75 90
82.25 1.45383 1.06406 54.75 90
82.5 1.44767 1.07285 54.75 90
82.75 1.44099 1.08161 54.75 90
83 1.43379 1.09035 54.75 90
83.25 1.42605 1.09907 54.75 90
83.5 1.41775 1.10777 54.75 90
83.75 1.40888 1.11645 54.75 90
84 1.39942 1.1251 54.75 90
84.25 1.39044 1.13374 54.75 90
84.5 1.39451 1.14235 54.75 90
84.75 1.39796 1.15095 54.75 90
85 1.4008 1.15952 54.75 90
85.25 1.40303 1.16806 54.75 90
85.5 1.40464 1.17659 54.75 90
85.75 1.40565 1.18509 54.75 90
86 1.40604 1.19358 54.75 90
86.25 1.40582 1.20203 54.75 90
86.5 1.40498 1.21047 54.75 90
86.75 1.40352 1.21888 54.75 90
87 1.40144 1.22727 54.75 90
87.25 1.39873 1.23564 54.75 90
87.5 1.3954 1.24398 54.75 90
87.75 1.39142 1.2523 54.75 90
88 1.38681 1.26059 54.75 90
88.25 1.38156 1.26886 54.75 90
88.5 1.37565 1.27711 54.75 90
88.75 1.36908 1.28533 54.75 90
89 1.36185 1.29353 54.75 90
89.25 1.35394 1.3017 54.75 90
89.5 1.34535 1.30985 54.75 90
89.75 1.33606 1.31797 54.75 90
90 1.32607 1.32607 90 90
