67 1.00407 0.212839 -13.25 76.75
67.25 0.987103 0.207771 -13.25 76.75
67.5 0.969791 0.202699 -13.25 76.75
67.75 0.952131 0.197624 -13.25 76.75
68 0.934117 0.192544 -13.25 76.75
68.25 0.915743 0.187461 -13.25 76.75
68.5 0.897002 0.182374 -13.25 76.75
68.75 0.877886 0.177284 -13.25 76.75
69 0.858389 0.172191 -13.25 76.75
69.25 0.838504 0.167094 -13.25 76.75
69.5 0.818222 0.161994 -13.25 76.75
69.75 0.797535 0.156891 -13.25 76.75
70 0.776434 0.151785 -13.25 76.75
70.25 0.754912 0.146676 -13.25 76.75
70.5 0.732959 0.141564 -13.25 76.75
70.75 0.710565 0.136449 -13.25 76.75
71 0.687721 0.131332 -13.25 76.75
71.25 0.664416 0.126213 -13.25 76.75
71.5 0.640641 0.121091 -13.25 76.75
71.75 0.616384 0.115967 -13.25 76.75
72 0.591633 0.11084 -13.25 76.75
72.25 0.566378 0.105712 -13.25 76.75
72.5 0.540606 0.100581 -13.25 76.75
72.75 0.514305 0.0954485 -13.25 76.75
73 0.487461 0.0903142 -13.25 76.75
73.25 0.460061 0.0851782 -13.25 76.75
73.5 0.432092 0.0800405 -13.25 76.75
73.75 0.403539 0.0749014 -13.25 76.75
74 0.374387 0.0697607 -13.25 76.75
74.25 0.34462 0.0646188 -13.25 76.75
74.5 0.314224 0.0594756 -13.25 76.75
74.75 0.28318 0.0543314 -13.25 76.75
75 0.251473 0.049186 -13.25 76.75
75.25 0.219084 0.0440398 -13.25 76.75
75.5 0.185995 0.0388926 -13.25 76.75
75.75 0.152188 0.0337448 -13.25 76.75
76 0.117642 0.0285963 -13.25 76.75
76.25 0.0823382 0.0234473 -13.25 76.75
76.5 0.0462548 0.0182978 -13.25 76.75
76.75 0.013148 0.013148 76.75 76.75
77 0.0499501 0.0359345 76.75 90
77.25 0.0859534 0.0587204 76.75 90
77.5 0.12118 0.0815052 76.75 90
77.75 0.155649 0.104288 76.75 90
78 0.189383 0.12707 76.75 90
78.25 0.2224 0.149848 76.75 90
78.5 0.254719 0.172624 76.75 90
78.75 0.286358 0.195397 76.75 90
79 0.317335 0.218166 76.75 90
79.25 0.347667 0.240931 76.75 90
79.5 0.377371 0.263691 76.75 90
79.75 0.406462 0.286446 76.75 90
80 0.434955 0.309196 76.75 90
80.25 0.462866 0.33194 76.75 90
80.5 0.490208 0.354677 76.75 90
80.75 0.516996 0.377408 76.75 90
81 0.543243 0.400132 76.75 90
81.25 0.568962 0.422848 76.75 90
81.5 0.594166 0.445556 76.75 90
81.75 0.618866 0.468255 76.75 90
82 0.643074 0.490946 76.75 90
82.25 0.666801 0.513627 76.75 90
82.5 0.690058 0.536298 76.75 90
82.75 0.712856 0.558959 76.75 90
83 0.735205 0.58161 76.75 90
83.25 0.757114 0.604249 76.75 90
83.5 0.778593 0.626877 76.75 90
83.75 0.799651 0.649493 76.75 90
84 0.820297 0.672097 76.75 90
84.25 0.840538 0.694688 76.75 90
84.5 0.860384 0.717265 76.75 90
84.75 0.879842 0.739829 76.75 90
85 0.898919 0.762379 76.75 90
85.25 0.917623 0.784915 76.75 90
85.5 0.93596 0.807435 76.75 90
85.75 0.953938 0.82994 76.75 90
86 0.971562 0.85243 76.75 90
86.25 0.988839 0.874903 76.75 90
86.5 1.00577 0.897359 76.75 90
86.75 1.02237 0.919798 76.75 90
87 1.03864 0.94222 76.75 90
87.25 1.05459 0.964624 76.75 90
87.5 1.07021 0.987009 76.75 90
87.75 1.08552 1.00938 76.75 90
88 1.10052 1.03172 76.75 90
88.25 1.11521 1.05405 76.75 90
88.5 1.1296 1.07636 76.75 90
88.75 1.14369 1.09865 76.75 90
89 1.15748 1.12091 76.75 90
89.25 1.17098 1.14316 76.75 90
89.5 1.18419 1.16538 76.75 90
89.75 1.19712 1.18758 76.75 90
90 1.20976 1.20976 90 90
