60.75 1.15531 0.481953 48.5 90
61 1.16885 0.491319 48.5 90
61.25 1.18211 0.500676 48.5 90
61.5 1.19508 0.510024 48.5 90
61.75 1.20777 0.519362 48.5 90
62 1.22018 0.52869 48.5 90
62.25 1.2323 0.538008 48.5 90
62.5 1.24416 0.547315 48.5 90
62.75 1.25573 0.556613 48.5 90
63 1.26704 0.565899 48.5 90
63.25 1.27807 0.575175 48.5 90
63.5 1.28884 0.58444 48.5 90
63.75 1.29933 0.593694 48.5 90
64 1.30956 0.602936 48.5 90
64.25 1.31952 0.612167 48.5 90
64.5 1.32922 0.621387 48.5 90
64.75 1.33865 0.630594 48.5 90
65 1.34781 0.63979 48.5 90
65.25 1.35671 0.648973 48.5 90
65.5 1.36535 0.658144 48.5 90
65.75 1.37372 0.667302 48.5 90
66 1.38182 0.676448 48.5 90
66.25 1.38966 0.685581 48.5 90
66.5 1.39723 0.694701 48.5 90
66.75 1.40453 0.703807 48.5 90
67 1.41156 0.7129 48.5 90
67.25 1.41832 0.72198 48.5 90
67.5 1.42481 0.731046 48.5 90
67.75 1.43102 0.740098 48.5 90
68 1.43695 0.749136 48.5 90
68.25 1.44261 0.758159 48.5 90
68.5 1.44798 0.767168 48.5 90
68.75 1.45307 0.776163 48.5 90
69 1.45786 0.785143 48.5 90
69.25 1.46237 0.794107 48.5 90
69.5 1.46658 0.803057 48.5 90
69.75 1.4705 0.811992 48.5 90
70 1.47411 0.82091 48.5 90
70.25 1.47741 0.829814 48.5 90
70.5 1.4804 0.838701 48.5 90
70.75 1.48308 0.847573 48.5 90
71 1.48543 0.856428 48.5 90
71.25 1.48746 0.865267 48.5 90
71.5 1.48916 0.87409 48.5 90
71.75 1.49052 0.882896 48.5 90
72 1.49153 0.891685 48.5 90
72.25 1.4922 0.900457 48.5 90
72.5 1.49251 0.909213 48.5 90
72.75 1.49245 0.91795 48.5 90
73 1.49202 0.926671 48.5 90
73.25 1.49122 0.935373 48.5 90
73.5 1.49002 0.944058 48.5 90
73.75 1.48843 0.952725 48.5 90
74 1.48644 0.961374 48.5 90
74.25 1.48404 0.970004 48.5 90
74.5 1.48121 0.978616 48.5 90
74.75 1.47795 0.987209 48.5 90
75 1.47425 0.995784 48.5 90
75.25 1.47009 1.00434 48.5 90
75.5 1.46548 1.01288 48.5 90
75.75 1.46038 1.02139 48.5 90
76 1.4548 1.02989 48.5 90
76.25 1.44873 1.03837 48.5 90
76.5 1.44214 1.04683 48.5 90
76.75 1.43502 1.05527 48.5 90
77 1.42737 1.06368 48.5 90
77.25 1.41916 1.07208 48.5 90
77.5 1.41039 1.08046 48.5 90
77.75 1.40103 1.08882 48.5 90
78 1.39108 1.09715 48.5 90
78.25 1.39388 1.10547 48.5 90
78.5 1.39743 1.11376 48.5 90
78.75 1.40037 1.12204 48.5 90
79 1.4027 1.13029 48.5 90
79.25 1.40442 1.13852 48.5 90
79.5 1.40552 1.14673 48.5 90
79.75 1.40602 1.15491 48.5 90
80 1.40589 1.16308 48.5 90
80.25 1.40516 1.17122 48.5 90
80.5 1.4038 1.17934 48.5 90
80.75 1.40183 1.18744 48.5 90
81 1.39922 1.19552 48.5 90
81.25 1.39599 1.20357 48.5 90
81.5 1.39213 1.2116 48.5 90
81.75 1.38762 1.2196 48.5 90
82 1.38247 1.22759 48.5 90
82.25 1.37667 1.23555 48.5 90
82.5 1.37022 1.24348 48.5 90
82.75 1.36309 1.2514 48.5 90
83 1.3553 1.25929 48.5 90
83.25 1.34682 1.26715 48.5 90
83.5 1.33765 1.27499 48.5 90
83.75 1.32778 1.28281 48.5 90
84 1.33733 1.2906 48.5 90
84.25 1.35018 1.29837 48.5 90
84.5 1.36234 1.30611 48.5 90
84.75 1.37382 1.31383 48.5 90
85 1.38462 1.32152 48.5 90
85.25 1.39476 1.32919 48.5 90
85.5 1.40425 1.33683 48.5 90
85.75 1.41309 1.34445 48.5 90
86 1.42129 1.35204 48.5 90
86.25 1.42885 1.35961 48.5 90
86.5 1.4358 1.36715 48.5 90
86.75 1.44212 1.37466 48.5 90
87 1.44783 1.38215 48.5 90
87.25 1.45293 1.38961 48.5 90
87.5 1.45743 1.39704 48.5 90
87.75 1.46133 1.40445 48.5 90
88 1.46463 1.41183 48.5 90
88.25 1.46734 1.41919 48.5 90
88.5 1.46946 1.42652 48.5 90
88.75 1.471 1.43382 48.5 90
89 1.47195 1.44109 48.5 90
89.25 1.47231 1.44834 48.5 90
89.5 1.47209 1.45555 48.5 90
89.75 1.47129 1.46274 48.5 90
90 1.46991 1.46991 90 90
