64 1.46173 0.757483 43.25 86.75
64.25 1.46598 0.765944 43.25 86.75
64.5 1.46994 0.774391 43.25 86.75
64.75 1.47359 0.782822 43.25 86.75
65 1.47694 0.791239 43.25 86.75
65.25 1.47998 0.799641 43.25 86.75
65.5 1.4827 0.808027 43.25 86.75
65.75 1.48511 0.816398 43.25 86.75
66 1.48718 0.824754 43.25 86.75
66.25 1.48893 0.833094 43.25 86.75
66.5 1.49034 0.841418 43.25 86.75
66.75 1.49141 0.849726 43.25 86.75
67 1.49212 0.858018 43.25 86.75
67.25 1.49248 0.866293 43.25 86.75
67.5 1.49248 0.874552 43.25 86.75
67.75 1.49211 0.882794 43.25 86.75
68 1.49136 0.89102 43.25 86.75
68.25 1.49022 0.899228 43.25 86.75
68.5 1.48869 0.90742 43.25 86.75
68.75 1.48676 0.915594 43.25 86.75
69 1.48442 0.923751 43.25 86.75
69.25 1.48165 0.93189 43.25 86.75
69.5 1.47846 0.940011 43.25 86.75
69.75 1.47482 0.948115 43.25 86.75
70 1.47073 0.9562 43.25 86.75
70.25 1.46619 0.964267 43.25 86.75
70.5 1.46116 0.972316 43.25 86.75
70.75 1.45566 0.980347 43.25 86.75
71 1.44965 0.988358 43.25 86.75
71.25 1.44314 0.996351 43.25 86.75
71.5 1.4361 1.00433 43.25 86.75
71.75 1.42853 1.01228 43.25 86.75
72 1.4204 1.02022 43.25 86.75
72.25 1.41172 1.02813 43.25 86.75
72.5 1.40245 1.03603 43.25 86.75
72.75 1.39258 1.04391 43.25 86.75
73 1.3933 1.05176 43.25 86.75
73.25 1.39694 1.0596 43.25 86.75
73.5 1.39998 1.06742 43.25 86.75
73.75 1.40239 1.07521 43.25 86.75
74 1.4042 1.08299 43.25 86.75
74.25 1.4054 1.09074 43.25 86.75
74.5 1.40598 1.09848 43.25 86.75
74.75 1.40595 1.10619 43.25 86.75
75 1.40531 1.11388 43.25 86.75
75.25 1.40404 1.12156 43.25 86.75
75.5 1.40216 1.12921 43.25 86.75
75.75 1.39965 1.13683 43.25 86.75
76 1.39651 1.14444 43.25 86.75
76.25 1.39274 1.15203 43.25 86.75
76.5 1.38833 1.15959 43.25 86.75
76.75 1.38327 1.16713 43.25 86.75
77 1.37757 1.17465 43.25 86.75
77.25 1.37121 1.18215 43.25 86.75
77.5 1.36418 1.18962 43.25 86.75
77.75 1.35649 1.19707 43.25 86.75
78 1.34811 1.2045 43.25 86.75
78.25 1.33904 1.21191 43.25 86.75
78.5 1.32928 1.21929 43.25 86.75
78.75 1.33538 1.22665 43.25 86.75
79 1.34833 1.23398 43.25 86.75
79.25 1.36059 1.2413 43.25 86.75
79.5 1.37217 1.24858 43.25 86.75
79.75 1.38307 1.25585 43.25 86.75
80 1.39331 1.26309 43.25 86.75
80.25 1.40289 1.27031 43.25 86.75
80.5 1.41183 1.2775 43.25 86.75
80.75 1.42012 1.28467 43.25 86.75
81 1.42778 1.29181 43.25 86.75
81.25 1.43482 1.29893 43.25 86.75
81.5 1.44123 1.30603 43.25 86.75
81.75 1.44703 1.3131 43.25 86.75
82 1.45222 1.32014 43.25 86.75
82.25 1.45681 1.32716 43.25 86.75
82.5 1.4608 1.33416 43.25 86.75
82.75 1.46419 1.34113 43.25 86.75
83 1.46698 1.34807 43.25 86.75
83.25 1.46919 1.35499 43.25 86.75
83.5 1.47081 1.36188 43.25 86.75
83.75 1.47184 1.36875 43.25 86.75
84 1.47229 1.37559 43.25 86.75
84.25 1.47216 1.3824 43.25 86.75
84.5 1.47144 1.38919 43.25 86.75
84.75 1.47015 1.39595 43.25 86.75
85 1.46827 1.40268 43.25 86.75
85.25 1.46581 1.40939 43.25 86.75
85.5 1.46276 1.41607 43.25 86.75
85.75 1.45913 1.42273 43.25 86.75
86 1.45492 1.42935 43.25 86.75
86.25 1.45011 1.43595 43.25 86.75
86.5 1.44472 1.44253 43.25 86.75
86.75 1.44907 1.44907 86.75 86.75
87 1.46364 1.46051 86.75 90
87.25 1.47763 1.47193 86.75 90
87.5 1.49104 1.48331 86.75 90
87.75 1.5039 1.49467 86.75 90
88 1.5162 1.506 86.75 90
88.25 1.52795 1.5173 86.75 90
88.5 1.53917 1.52857 86.75 90
88.75 1.54985 1.53981 86.75 90
89 1.56002 1.55103 86.75 90
89.25 1.56967 1.56221 86.75 90
89.5 1.57881 1.57336 86.75 90
89.75 1.58744 1.58449 86.75 90
90 1.59558 1.59558 90 90
