67 1.4051 1.04392 35.25 90
67.25 1.40372 1.05116 35.25 90
67.5 1.40171 1.05838 35.25 90
67.75 1.39907 1.06558 35.25 90
68 1.39581 1.07276 35.25 90
68.25 1.39191 1.07992 35.25 90
68.5 1.38738 1.08706 35.25 90
68.75 1.3822 1.09418 35.25 90
69 1.37636 1.10127 35.25 90
69.25 1.36987 1.10835 35.25 90
69.5 1.36271 1.1154 35.25 90
69.75 1.35488 1.12244 35.25 90
70 1.34637 1.12945 35.25 90
70.25 1.33716 1.13644 35.25 90
70.5 1.32726 1.14341 35.25 90
70.75 1.338 1.15035 35.25 90
71 1.35081 1.15728 35.25 90
71.25 1.36294 1.16418 35.25 90
71.5 1.37438 1.17106 35.25 90
71.75 1.38515 1.17792 35.25 90
72 1.39526 1.18476 35.25 90
72.25 1.40471 1.19157 35.25 90
72.5 1.41352 1.19836 35.25 90
72.75 1.42169 1.20513 35.25 90
73 1.42922 1.21188 35.25 90
73.25 1.43613 1.2186 35.25 90
73.5 1.44243 1.2253 35.25 90
73.75 1.44811 1.23197 35.25 90
74 1.45318 1.23863 35.25 90
74.25 1.45764 1.24525 35.25 90
74.5 1.46151 1.25186 35.25 90
74.75 1.46479 1.25844 35.25 90
75 1.46747 1.265 35.25 90
75.25 1.46956 1.27153 35.25 90
75.5 1.47106 1.27804 35.25 90
75.75 1.47198 1.28452 35.25 90
76 1.47231 1.29098 35.25 90
76.25 1.47206 1.29742 35.25 90
76.5 1.47123 1.30383 35.25 90
76.75 1.46982 1.31022 35.25 90
77 1.46783 1.31658 35.25 90
77.25 1.46525 1.32291 35.25 90
77.5 1.46209 1.32922 35.25 90
77.75 1.45835 1.33551 35.25 90
78 1.45401 1.34177 35.25 90
78.25 1.44909 1.348 35.25 90
78.5 1.44358 1.35421 35.25 90
78.75 1.452 1.3604 35.25 90
79 1.46645 1.36655 35.25 90
79.25 1.48033 1.37268 35.25 90
79.5 1.49363 1.37879 35.25 90
79.75 1.50637 1.38487 35.25 90
80 1.51857 1.39092 35.25 90
80.25 1.53021 1.39695 35.25 90
80.5 1.54132 1.40295 35.25 90
80.75 1.55191 1.40892 35.25 90
81 1.56197 1.41486 35.25 90
81.25 1.57152 1.42078 35.25 90
81.5 1.58055 1.42667 35.25 90
81.75 1.58909 1.43254 35.25 90
82 1.59713 1.43838 35.25 90
82.25 1.60468 1.44419 35.25 90
82.5 1.61175 1.44997 35.25 90
82.75 1.61833 1.45572 35.25 90
83 1.62444 1.46145 35.25 90
83.25 1.63008 1.46715 35.25 90
83.5 1.63524 1.47282 35.25 90
83.75 1.63994 1.47847 35.25 90
84 1.64418 1.48408 35.25 90
84.25 1.64796 1.48967 35.25 90
84.5 1.65129 1.49523 35.25 90
84.75 1.65416 1.50076 35.25 90
85 1.65658 1.50626 35.25 90
85.25 1.65854 1.51173 35.25 90
85.5 1.66006 1.51717 35.25 90
85.75 1.66113 1.52259 35.25 90
86 1.66175 1.52798 35.25 90
86.25 1.66193 1.53333 35.25 90
86.5 1.66165 1.53866 35.25 90
86.75 1.66093 1.54396 35.25 90
87 1.65976 1.54923 35.25 90
87.25 1.65814 1.55447 35.25 90
87.5 1.65608 1.55968 35.25 90
87.75 1.65355 1.56486 35.25 90
88 1.65058 1.57001 35.25 90
88.25 1.64715 1.57513 35.25 90
88.5 1.64326 1.58022 35.25 90
88.75 1.63891 1.58528 35.25 90
89 1.6341 1.59031 35.25 90
89.25 1.62882 1.59531 35.25 90
89.5 1.62307 1.60028 35.25 90
89.75 1.61684 1.60522 35.25 90
90 1.61013 1.61013 90 90
