70.5 1.78174 1.5136 6.25 90
70.75 1.78867 1.51668 6.25 90
71 1.79513 1.51974 6.25 90
71.25 1.80114 1.52277 6.25 90
71.5 1.80671 1.52577 6.25 90
71.75 1.81185 1.52874 6.25 90
72 1.81657 1.53168 6.25 90
72.25 1.82086 1.53459 6.25 90
72.5 1.82475 1.53748 6.25 90
72.75 1.82823 1.54033 6.25 90
73 1.83132 1.54316 6.25 90
73.25 1.83402 1.54595 6.25 90
73.5 1.83634 1.54872 6.25 90
73.75 1.83827 1.55145 6.25 90
74 1.83984 1.55416 6.25 90
74.25 1.84103 1.55684 6.25 90
74.5 1.84187 1.55949 6.25 90
74.75 1.84234 1.5621 6.25 90
75 1.84246 1.56469 6.25 90
75.25 1.84223 1.56725 6.25 90
75.5 1.84165 1.56978 6.25 90
75.75 1.84073 1.57228 6.25 90
76 1.83946 1.57475 6.25 90
76.25 1.83785 1.57719 6.25 90
76.5 1.8359 1.57959 6.25 90
76.75 1.83401 1.58197 6.25 90
77 1.83909 1.58432 6.25 90
77.25 1.84384 1.58664 6.25 90
77.5 1.84826 1.58893 6.25 90
77.75 1.85236 1.59119 6.25 90
78 1.85613 1.59341 6.25 90
78.25 1.85959 1.59561 6.25 90
78.5 1.86274 1.59778 6.25 90
78.75 1.86557 1.59992 6.25 90
79 1.86809 1.60202 6.25 90
79.25 1.8703 1.6041 6.25 90
79.5 1.87221 1.60614 6.25 90
79.75 1.87381 1.60816 6.25 90
80 1.87511 1.61014 6.25 90
80.25 1.87611 1.61209 6.25 90
80.5 1.8768 1.61402 6.25 90
80.75 1.87719 1.61591 6.25 90
81 1.87728 1.61777 6.25 90
81.25 1.87707 1.6196 6.25 90
81.5 1.87655 1.6214 6.25 90
81.75 1.87574 1.62317 6.25 90
82 1.87462 1.6249 6.25 90
82.25 1.8732 1.62661 6.25 90
82.5 1.87147 1.62829 6.25 90
82.75 1.86944 1.62993 6.25 90
83 1.86711 1.63155 6.25 90
83.25 1.86446 1.63313 6.25 90
83.5 1.86151 1.63468 6.25 90
83.75 1.85824 1.6362 6.25 90
84 1.85466 1.63769 6.25 90
84.25 1.85076 1.63915 6.25 90
84.5 1.84654 1.64057 6.25 90
84.75 1.84199 1.64197 6.25 90
85 1.83713 1.64333 6.25 90
85.25 1.83193 1.64467 6.25 90
85.5 1.82639 1.64597 6.25 90
85.75 1.82052 1.64724 6.25 90
86 1.81431 1.64848 6.25 90
86.25 1.80775 1.64969 6.25 90
86.5 1.80085 1.65086 6.25 90
86.75 1.79358 1.65201 6.25 90
87 1.78596 1.65312 6.25 90
87.25 1.77796 1.6542 6.25 90
87.5 1.7696 1.65525 6.25 90
87.75 1.76086 1.65627 6.25 90
88 1.75173 1.65726 6.25 90
88.25 1.74221 1.65822 6.25 90
88.5 1.7323 1.65914 6.25 90
88.75 1.72198 1.66003 6.25 90
89 1.71124 1.66089 6.25 90
89.25 1.70009 1.66172 6.25 90
89.5 1.68851 1.66252 6.25 90
89.75 1.67649 1.66329 6.25 90
90 1.66402 1.66402 90 90
