64.5 1.49248 0.874612 40.25 83.75
64.75 1.49211 0.882852 40.25 83.75
65 1.49136 0.891075 40.25 83.75
65.25 1.49023 0.899282 40.25 83.75
65.5 1.4887 0.907471 40.25 83.75
65.75 1.48677 0.915643 40.25 83.75
66 1.48443 0.923798 40.25 83.75
66.25 1.48167 0.931935 40.25 83.75
66.5 1.47848 0.940054 40.25 83.75
66.75 1.47485 0.948156 40.25 83.75
67 1.47076 0.956239 40.25 83.75
67.25 1.46622 0.964304 40.25 83.75
67.5 1.4612 0.972351 40.25 83.75
67.75 1.45569 0.980379 40.25 83.75
68 1.44969 0.988389 40.25 83.75
68.25 1.44318 0.99638 40.25 83.75
68.5 1.43615 1.00435 40.25 83.75
68.75 1.42858 1.0123 40.25 83.75
69 1.42046 1.02024 40.25 83.75
69.25 1.41178 1.02815 40.25 83.75
69.5 1.40251 1.03605 40.25 83.75
69.75 1.39265 1.04392 40.25 83.75
70 1.39327 1.05178 40.25 83.75
70.25 1.39692 1.05961 40.25 83.75
70.5 1.39996 1.06743 40.25 83.75
70.75 1.40238 1.07522 40.25 83.75
71 1.40419 1.08299 40.25 83.75
71.25 1.40539 1.09075 40.25 83.75
71.5 1.40598 1.09848 40.25 83.75
71.75 1.40595 1.10619 40.25 83.75
72 1.40531 1.11388 40.25 83.75
72.25 1.40405 1.12155 40.25 83.75
72.5 1.40217 1.1292 40.25 83.75
72.75 1.39966 1.13683 40.25 83.75
73 1.39653 1.14443 40.25 83.75
73.25 1.39276 1.15201 40.25 83.75
73.5 1.38836 1.15957 40.25 83.75
73.75 1.38331 1.16711 40.25 83.75
74 1.37761 1.17463 40.25 83.75
74.25 1.37125 1.18212 40.25 83.75
74.5 1.36423 1.1896 40.25 83.75
74.75 1.35654 1.19705 40.25 83.75
75 1.34817 1.20447 40.25 83.75
75.25 1.3391 1.21188 40.25 83.75
75.5 1.32934 1.21926 40.25 83.75
75.75 1.33529 1.22661 40.25 83.75
76 1.34825 1.23395 40.25 83.75
76.25 1.36051 1.24126 40.25 83.75
76.5 1.37209 1.24854 40.25 83.75
76.75 1.383 1.25581 40.25 83.75
77 1.39324 1.26305 40.25 83.75
77.25 1.40283 1.27026 40.25 83.75
77.5 1.41177 1.27745 40.25 83.75
77.75 1.42007 1.28462 40.25 83.75
78 1.42773 1.29176 40.25 83.75
78.25 1.43477 1.29888 40.25 83.75
78.5 1.44119 1.30597 40.25 83.75
78.75 1.44699 1.31304 40.25 83.75
79 1.45219 1.32008 40.25 83.75
79.25 1.45678 1.3271 40.25 83.75
79.5 1.46077 1.33409 40.25 83.75
79.75 1.46416 1.34106 40.25 83.75
80 1.46697 1.348 40.25 83.75
80.25 1.46918 1.35492 40.25 83.75
80.5 1.4708 1.36181 40.25 83.75
80.75 1.47184 1.36867 40.25 83.75
81 1.47229 1.37551 40.25 83.75
81.25 1.47216 1.38232 40.25 83.75
81.5 1.47145 1.38911 40.25 83.75
81.75 1.47016 1.39587 40.25 83.75
82 1.46828 1.4026 40.25 83.75
82.25 1.46583 1.4093 40.25 83.75
82.5 1.46278 1.41598 40.25 83.75
82.75 1.45916 1.42264 40.25 83.75
83 1.45495 1.42926 40.25 83.75
83.25 1.45015 1.43586 40.25 83.75
83.5 1.44476 1.44243 40.25 83.75
83.75 1.44897 1.44897 83.75 83.75
84 1.46354 1.45761 83.75 90
84.25 1.47754 1.46621 83.75 90
84.5 1.49096 1.47479 83.75 90
84.75 1.50381 1.48334 83.75 90
85 1.51612 1.49186 83.75 90
85.25 1.52787 1.50035 83.75 90
85.5 1.53909 1.50882 83.75 90
85.75 1.54978 1.51726 83.75 90
86 1.55995 1.52566 83.75 90
86.25 1.5696 1.53404 83.75 90
86.5 1.57875 1.54239 83.75 90
86.75 1.58739 1.55071 83.75 90
87 1.59553 1.559 83.75 90
87.25 1.60318 1.56726 83.75 90
87.5 1.61034 1.57549 83.75 90
87.75 1.61702 1.58369 83.75 90
88 1.62323 1.59186 83.75 90
88.25 1.62896 1.6 83.75 90
88.5 1.63422 1.60811 83.75 90
88.75 1.63902 1.61619 83.75 90
89 1.64335 1.62424 83.75 90
89.25 1.64723 1.63225 83.75 90
89.5 1.65065 1.64024 83.75 90
89.75 1.65361 1.6482 83.75 90
90 1.65612 1.65612 90 90
