59.75 1.07121 0.235756 -19.5 70.5
60 1.0556 0.230699 -19.5 70.5
60.25 1.03968 0.225638 -19.5 70.5
60.5 1.02343 0.220572 -19.5 70.5
60.75 1.00685 0.215503 -19.5 70.5
61 0.98994 0.210429 -19.5 70.5
61.25 0.972685 0.205351 -19.5 70.5
61.5 0.955083 0.200269 -19.5 70.5
61.75 0.937129 0.195184 -19.5 70.5
62 0.918815 0.190094 -19.5 70.5
62.25 0.900135 0.185001 -19.5 70.5
62.5 0.881082 0.179905 -19.5 70.5
62.75 0.861649 0.174805 -19.5 70.5
63 0.841829 0.169702 -19.5 70.5
63.25 0.821613 0.164596 -19.5 70.5
63.5 0.800993 0.159486 -19.5 70.5
63.75 0.779962 0.154373 -19.5 70.5
64 0.758511 0.149258 -19.5 70.5
64.25 0.736629 0.14414 -19.5 70.5
64.5 0.714309 0.139019 -19.5 70.5
64.75 0.691541 0.133895 -19.5 70.5
65 0.668313 0.128768 -19.5 70.5
65.25 0.644616 0.12364 -19.5 70.5
65.5 0.62044 0.118509 -19.5 70.5
65.75 0.595772 0.113375 -19.5 70.5
66 0.570601 0.10824 -19.5 70.5
66.25 0.544916 0.103102 -19.5 70.5
66.5 0.518703 0.0979627 -19.5 70.5
66.75 0.49195 0.0928213 -19.5 70.5
67 0.464644 0.0876781 -19.5 70.5
67.25 0.43677 0.0825332 -19.5 70.5
67.5 0.408315 0.0773868 -19.5 70.5
67.75 0.379263 0.0722389 -19.5 70.5
68 0.349599 0.0670897 -19.5 70.5
68.25 0.319308 0.0619391 -19.5 70.5
68.5 0.288373 0.0567874 -19.5 70.5
68.75 0.256777 0.0516346 -19.5 70.5
69 0.224502 0.0464809 -19.5 70.5
69.25 0.191531 0.0413262 -19.5 70.5
69.5 0.157844 0.0361707 -19.5 70.5
69.75 0.123422 0.0310146 -19.5 70.5
70 0.0882457 0.0258579 -19.5 70.5
70.25 0.052293 0.0207006 -19.5 70.5
70.5 0.015543 0.015543 70.5 70.5
70.75 0.0439033 0.0341338 70.5 90
71 0.0800376 0.0527239 70.5 90
71.25 0.115391 0.071313 70.5 90
71.5 0.149985 0.0899008 70.5 90
71.75 0.183839 0.108487 70.5 90
72 0.216974 0.127071 70.5 90
72.25 0.249407 0.145652 70.5 90
72.5 0.281158 0.164231 70.5 90
72.75 0.312244 0.182807 70.5 90
73 0.342682 0.201379 70.5 90
73.25 0.372488 0.219947 70.5 90
73.5 0.401679 0.238511 70.5 90
73.75 0.430271 0.257071 70.5 90
74 0.458277 0.275626 70.5 90
74.25 0.485713 0.294175 70.5 90
74.5 0.512592 0.312719 70.5 90
74.75 0.538928 0.331257 70.5 90
75 0.564734 0.349789 70.5 90
75.25 0.590022 0.368314 70.5 90
75.5 0.614804 0.386832 70.5 90
75.75 0.639093 0.405342 70.5 90
76 0.662899 0.423845 70.5 90
76.25 0.686234 0.44234 70.5 90
76.5 0.709107 0.460826 70.5 90
76.75 0.73153 0.479304 70.5 90
77 0.753511 0.497772 70.5 90
77.25 0.775061 0.516231 70.5 90
77.5 0.796188 0.53468 70.5 90
77.75 0.816901 0.553119 70.5 90
78 0.83721 0.571548 70.5 90
78.25 0.85712 0.589965 70.5 90
78.5 0.876642 0.608372 70.5 90
78.75 0.895782 0.626766 70.5 90
79 0.914547 0.645149 70.5 90
79.25 0.932944 0.66352 70.5 90
79.5 0.950981 0.681878 70.5 90
79.75 0.968664 0.700223 70.5 90
80 0.985998 0.718554 70.5 90
80.25 1.00299 0.736872 70.5 90
80.5 1.01964 0.755176 70.5 90
80.75 1.03597 0.773466 70.5 90
81 1.05197 0.79174 70.5 90
81.25 1.06764 0.81 70.5 90
81.5 1.083 0.828244 70.5 90
81.75 1.09805 0.846473 70.5 90
82 1.11279 0.864685 70.5 90
82.25 1.12723 0.882881 70.5 90
82.5 1.14137 0.90106 70.5 90
82.75 1.15521 0.919222 70.5 90
83 1.16876 0.937367 70.5 90
83.25 1.18202 0.955493 70.5 90
83.5 1.19499 0.973602 70.5 90
83.75 1.20768 0.991692 70.5 90
84 1.22009 1.00976 70.5 90
84.25 1.23222 1.02781 70.5 90
84.5 1.24408 1.04585 70.5 90
84.75 1.25565 1.06386 70.5 90
85 1.26696 1.08185 70.5 90
85.25 1.278 1.09982 70.5 90
85.5 1.28876 1.11777 70.5 90
85.75 1.29926 1.1357 70.5 90
86 1.30949 1.15361 70.5 90
86.25 1.31945 1.1715 70.5 90
86.5 1.32915 1.18936 70.5 90
86.75 1.33858 1.2072 70.5 90
87 1.34775 1.22502 70.5 90
87.25 1.35665 1.24281 70.5 90
87.5 1.36529 1.26058 70.5 90
87.75 1.37366 1.27833 70.5 90
88 1.38177 1.29605 70.5 90
88.25 1.38961 1.31375 70.5 90
88.5 1.39718 1.33142 70.5 90
88.75 1.40448 1.34907 70.5 90
89 1.41152 1.36669 70.5 90
89.25 1.41828 1.38429 70.5 90
89.5 1.42477 1.40186 70.5 90
89.75 1.43098 1.4194 70.5 90
90 1.43691 1.43691 90 90
